text,label
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6,positive
@Belyn_da Kpesie ekpere gi ike.,positive
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX,positive
@OfficialCCE18 @juliet_uwah Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚,positive
"@MoghaluKingsley Congratulations sir, o ruru gị.",positive
@Onyinye_xx 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo,positive
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!,positive
Happy birthday Engr Nke Anyi. Birikwa 🙌 @EmodiOnyinye,positive
@PickTwo_ @Divineze Njiri Mara Ndi igbo! Igbo kwenu e!!!!,positive
@Ujamidaize @Fairly_Usedd @chaigzy @kingsleynovich @Kene_Nnewi @OtunbaTbam @ChigEmic @Kestim_ @Salttybarber @AkiMarlin @OBICARE @ckelvin0911 @Nonniblaze @wealthy_yute @HonNonny @nonsookongwu @Sirsuto @Sirchy_Ok @olu_ty @AkwariCharles @charles_ogb_ 🤣🤣🤣🤣 Nkea atọ mụ ichee,positive
"@akunnachux Chuks nwokeoma, ya diri gi mma! Ndewo!🙏",positive
@matthewamad 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @AfamDeluxo,positive
Blood Blood Blood!!!! regrann from @zoroswagbag - Hbd nwannemus @2nitedjderekz chukwu gozie gi… https://t.co/KEwmCsA9z8,positive
2018 afor ihe Oma ga emere anyi.,positive
@swizzbellanikky @Eatndrown @kingsleynovich @Poshfelly @AfamDeluxo @chuks_nadia Nli gi malu mma n’anya... ji sie ike... 👍👍👍,positive
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @Tobybabyy 😍nwaanyi oma https://t.co/yatYbvmVKM,positive
@OgeneChinweike @_sahndy_ Maka chi.. ezigbo Asa,positive
"Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4",positive
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel,positive
@ugoajoiyi @queenlopezz143 @IAmENISA @IfechidereJ Eziokwu dị na ihe ikwuru chairman,positive
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk,positive
@JerryJudith8 Daalụ nwaanyị ọma. 😍,positive
@AKABOGUIKENNAH @UchePOkoye Obodo gị amaka,positive
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC,positive
@Peruzzi_VIBES Onyenweanyi gozie gi,positive
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL,positive
"@JstLeslie Onyeoma, Onye Eze ibem! I greet you sir!",positive
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q,positive
@AfamDeluxo Nsogbu adighi utom,positive
@uju_ugo @SamuelOtigba Ị bụ ezigbo nwa afọ Igbo,positive
"@Umu_Igbo Eziokwu, ka ikwuru ututu oma nwannaa",positive
@Ife_musiq Jisi Ike Nne.,positive
NP Chukwu Agozi Go Gi - @illBlissGoretti // #TheMiddayExpress With @Oma_Iam MixBy @DJ_FX2 #InspireMyTuesday,positive
"@mrmanodili @Apex_Zy @AfamDeluxo @chaigzy @EduWaltzChuka @EmekaAmakeze @FBanks7 @HonNonny @Kestim_ @mr_robmichael @Poshfelly Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi",positive
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ,positive
"@Pellentini Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️",positive
#Np nwanne waa @iamslowdog #k'anyinoria Oge ndigbo @Elderpropropro,positive
@KreateAnn @HonNonny @iboboigraphix @AdannaPapa @Lilymikell @AfamDeluxo @chaigzy @Ludarking0 @nonsookongwu @Okenwaokodu @chinemeogu @OsitaSommy Daalu Ezigbo Nne,positive
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA,positive
"""Fast Cash"": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0",positive
@Eatndrown @GODSNEAR1 @CynthiaOlaedo4 @iam_realjayson @Poshfelly @AfamDeluxo @UchePOkoye @ebukakanary1 @AmBestmanBuka @queen_bella0 @chaigzy @kingsleynovich Eziokwu bụ ndụ 🙏🙏,positive
"EZIOKWU BU NDU @ 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq",positive
"@Je_suisCEO Amaka pounds-sterling, Nwanyioma idi uto.",positive
@Femaledriver2 Chukwu bu ike anyi,positive
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵,positive
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @… https://t.co/YqkB8WQZZ2,positive
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja,positive
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa,positive
@chibest408 @Stephystorms @BashirAhmaad A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.,positive
"NP @illBlissGoretti ""CHUKWU AGOZIGO GI"" #RoadShowLagos With @Freeze_Coolfm &amp; @KaylahOniwo",positive
Happy birthday atakata elo @akintonmide. Jide nke iji.,positive
"@bondgrounded #onye_mpa🙌 udo Di li gi nwanne @ Festac Town, Lagos https://t.co/kkerlcirow",positive
@CaptainArinze Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!,positive
"Nnabuenyi, happy birthday nnukwu Mmanwu @feathersproject.",positive
@stjudendukwe Daalụ nwa afọ,positive
@OgbeniDipo @ronniebee3 Ndị Kraịst MFM,positive
@GoziconC Onye nwe anyi gbaa gi ume 💯💯,positive
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @obedclothiers @thesegunaluko @liveway @CChurcg @rccglp1_youths @RCCGRadio,positive
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK,positive
@henreechestnut Nsogbu adiro at all.,positive
@Ujamidaize @badrobotmein @Apex_Zy @zubyIII @AwesomePatt_ @precious_chee Biko dughariam Nke oma 😂,positive
"@KamDora @nonyeagudozie Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",positive
@AdannaPapa @oke_chi1 Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...,positive
Ezigbo obara Jesus https://t.co/la9NWs9TVL,positive
#Vibing 📻 Kpo Kpo Di Kpo - @FAZErefazed On #TheTakeOver W/ @yungboss42 #OldiesButGoldies https://t.co/pdAaoaEWlK,positive
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe,positive
@SheisBoki Ọke ada! Ekene m gi! Ọnụ m shutop!,positive
"@ifnotzoro Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi",positive
Ututu umu oma,positive
@VivienNgozika Dalu ezigbo mmadu @VivienNgozika,positive
@Drmuzoic @iam__sexyslim @onyeoma_kc @motaraaaa Nne Afa ya wu Onyeoma naw nwanna n’eme mma,positive
"@ada_blezy Fine babe, nwa dí uto🍷😍",positive
Eji m chukwu #Grace https://t.co/VQRYDN9zd2,positive
@TeeGbenedio Chukwu dobe gị,positive
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService,positive
"@IamChiomaa @IamCloneshy @OwnDoctor Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️",positive
@Charles_Rabas @_akubojoseph @Emernuell Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣,positive
@cremechic11 Daalu nwanyi oma. Amen,positive
"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌",positive
"@2niteFlavour Ijele of Africa, Palliative umu nwa 🙌",positive
"Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt",positive
@IgboBible Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏,positive
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp,positive
Happy Birthday Onye'm @Clarenceonyeks Chukwu gozie gị Mgbè niile,positive
@Mrkabal 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊,positive
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva,positive
"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J",positive
Aka chukwu Di na ya,positive
"@AdaOhafia Hehehe, o di mma nne",positive
@kingsleynovich Mbanu! Chi di ebube,positive
@AfamDeluxo Onye Chukwu telu mmanụ....🤣🤣🤣,positive
@SmallchopsPLUG Jisie ike. Dokita si mu libe akpụ 🤣,positive
Oya whine for the kpa kpa di kpa di kpa,positive
@EzelioraS Dalu odogwu nwoke. Nsi kpa udene nke mbu,positive
"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @IgboHistoFacts (1/2)",positive
"@NkyEzenwa @ikenyelugo 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you",positive
"@danielchilax @Kene_Nnewi @FBanks7 @Poshfelly @EzelioraS @chris_chuka @ebukakanary1 @AfamDeluxo @GODSNEAR1 @iam_realjayson @chaigzy @AdannaPapa @TheRealNenye @MaziOlisa @mazi_Fizo @Eatndrown @NkyEzenwa @NkyPat @iamAdacyprain @CynthiaOlaedo4 @chuks_nadia Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",positive
@Teniolawuihe They said omalicha di mara'ma,positive
@wisliacy02 Egwu ga adị! Maka chi!😂,positive
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @ F C T Abuja https://t.co/K2tjp4hKvQ,positive
"@xerxes_21 @_PLICE Udo di kwara gi, nwoke oma",positive
Mmama di ebube,positive
@Coal_City Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.,positive
"@iam_Luciorob Ndi nna anyi si na ""Nwayo Nwayo ka eji agi n'ezi sirike"" Ife di nma",positive
"@chekwubechukw10 Chukwu gozie gi, Nna. 🙏🏾",positive
@Neche201 Nne biko jisie Ike maka na ofoduru nwa obere oge,positive
"Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL",positive
@Ada_Ojilibeka 🤣 🤣 🤣 Ọkwa nnukwu ego oh,positive
@HonNonny @UchePOkoye @anambrachic @Rabiie_TheeCute @iamTooFit @AfamDeluxo Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.,positive
🎼Jehovah idi egwu Jehovah🎼 @TehillahCompany #SuperSunday #HOTRService,positive
Onye Chimere Eze https://t.co/8x6q5A7DOL,positive
"@sultanofAba Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper",positive
@IkukuomaC Dalu nwanne mmadu 🙏🏾,positive
@maxfrank09 Ututu oma Nnaa 🙌,positive
@madamneka @Nwanlecha1 Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆,positive
Chukwu Agozigo Gi🔥🔥🔥🔥🔥,positive
"@JauntyUnachukwu Eee nwanyioma, arahurum nke oma! Udo!🙏",positive
@Zzadora2 @tokeralph02 @CJ_hussle @Coal_City @ngwuchinedug @okogeri @iam_mhykie @iampweetyamy @chommynw @Chysohm @Stansbaby @AkunnaSandra2 @EnuguGod Amen. Dalu nwanyi oma,positive
"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy",positive
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly,positive
Nwoke eji eje mba https://t.co/pjewB2ZfGE,positive
@jurstkene @iam_doctormayor @Kappy____ @Toria94902095 @GbadeyanPeter @Junimill @mrbenjnr1 @the_ayodimeji @Bright_Berling @Mayowathefirst @EkedumG Nsogbu adi ro 😁,positive
@DrJoeAbah Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!,positive
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF,positive
"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija",positive
"@Sapientia953FM My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA",positive
"#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService",positive
@HonNonny @its_bugatti Nke ezigbo o 🤣,positive
Happy birthday Odogwu @naoodera Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,positive
@endi2g Ana m ahu gi nwanne m ọma 🙌🏾💪🏾,positive
@eronsjohnson Udo diri gi Nnaa,positive
"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi",positive
