text,label
goodmorning fellow nigeriansthe rest of you goand collect your goodmorning from your country people ‍️‍️ please wear your masks avoid crowdsandgatherings na who dey alive dey groove oo enough tgif ahead oo sit your ass at home order grills from me be safe tgif,positive
na only you dey press my pim pim pim pim only you dey give me ginger ooooo only you dey make my heart gbim gbim only you dey high my fever only you dey press my pim pim pim pim only you can give me ginger oo only you dey make my tin gbim gbim only you dey high my fever,positive
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️,positive
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me,positive
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff,positive
na d work wey we dey do its all about our client aunt celebrant today so enjoy the plenty shots,positive
large turkey wings grilled to perfection by me myself and i ️ want some please holla in the dm or whatsapp + please support my hustle and help rt my customers fit dey your tl e jor e dakun location is ajah lagos,positive
guy i wan die that day i come dey waka like say i get hunch back,positive
na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it,positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols,positive
so weve added a jonzin jam on abeg tag one artist yall want me to put on dis joint coz e be like say dis my rap no bad oo sdb headquarters,positive
woman wey sabi,positive
momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home,positive
after this whole valentine don go and e reach timemy nearest person to show love na i love ya,positive
son of mercy good timebetter time omo baba olowo i dey pray make oluwa if give me the ego so dat i got fit dey spend like obo bg to the worldwe don dey for the map,positive
before dey say na only soft location i dey post i can literally go anywheream stagene ask around one side,positive
grandma you will celebrate but after d remaining na god hand e dey kudos u ma,positive
dey there na eba and egusi na my secret core naija boy congratulations bro,positive
aaaah wetin na na help i wan help ooo,positive
have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm,positive
no problem iyaboyz oya drop your number make i do the gb i no say e small but me sef no hold you know say sapa dey much love from this side,positive
just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na,positive
even me sef dey laugh,positive
have i told uall how much i love the sisterhood vibe between and mehn i love love the friendship see as dem dey pose dey snap each other to get perfect pic for one another,positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck,positive
e don dey set,positive
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo,positive
swipe off shoulder sundress with tiered skirt in rainbow stripe ‍ price n̶ ️ color stripe size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef,positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross,positive
de good neighbor,positive
i don spark am how i fit make una manage am happy new year,positive
where dey see all this money wey we dey find i will like to do giveaway too,positive
independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into,positive
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,positive
cow wey no get tail na god dey help am chase flies oluwa abeg my only flies now na cold abeg help me run am,positive
people wey no dey haggle price awon okay send your account number ill make the transfer now,positive
i look at some of the dresses i made and im like damn i sabi dis tailor work for real,positive
ha na e dey my side you guys are in town,positive
my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl,positive
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so,positive
abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win,positive
e be like say time don reach sef na who naira epp,positive
lmao dem dey give una money ahhnnn una dey flex oh,positive
ejoor o you too fresh abeg me sef i fall,positive
another twitter fam dash me money again this twitter ng we die dia ooo the rest of you i dey wait for alert biko ps nobody should ask me for share i wan buy benz,positive
where una dey keep all these fine babes na,positive
lool no me wey just de sip my orijin and peppersoup with peter de enjoy pure happiness and vibes ️ you know me na i trouble no one i just want my orijin football and a peng woman ️,positive
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,positive
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up,positive
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o,positive
the kind flex i don picture inside my head for this december ehnnn na k credit alert go fit cover all the expenses anything lesser than that is house arrest throughout december bruhh,positive
the psg win last night is only gonna make the nd leg sweeter i fit play over sef,positive
lol wetin be your own na by the way e check dm yin sir,positive
amin make i go baff wia cloth na me be bread winner chai,positive
if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its entertainment if we no get entertainment wetin we gain,positive
even if na only laycon dey dis party he will rock and enjoy himself no worry yourself,positive
open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know,positive
dem no dey give person food for dream again o tinz don hard,positive
boy you already know as e dey be na if na for uyo now person for pack banana n groundnut fries n grilled chicken then buy that indomie man coconut rice,positive
make i see weather i fit pass na wema bank i dey use too,positive
the kind spirit wey push me to give arsenal full time win i no understand the one wey i even give them score in each halves sef lana,positive
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys,positive
okay im watching this ultimate love show abeg where i dey when dem dey do auditions femi ya making love go far o,positive
make i still dey find k when e complete u go see on the tl doing that,positive
if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and,positive
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu,positive
nna eehh guy when i go get this money self see as them them them just dey enjoy money naaaa i need diz money bald bald so dat go also dey me,positive
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg,positive
lmao who tell you say e nor big from the front na why i wan make you leave your own so i get something rest on,positive
swipe skinny joggers with side stripe‍️ price n̶ ️ color khaki size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
its days to this is our menu no cash no problem i get pos and i will be there early it is a promise click to preorder if you no wan hear e don finish story come lets party and enjoy ourselves i cant wait to see u,positive
but who dey cook ‍ dis wicked stew nah ah go carry my plate take go beg for stew ohguy aroma wan cut my nose but i hope it taste well sha,positive
dat one sef dey base on ‍,positive
im a product of grace everything i am and have are because of my faithful god if you ever ask how i made it when i do and i say na god no vex for me,positive
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down,positive
inside all if i get k e do me,positive
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️,positive
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen,positive
man utd fit shock us today o,positive
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan,positive
chei see better food wey person suppose dey chop o,positive
i hope youre watching your team now me sef dey watch ooo romero na good keeper sha,positive
dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg,positive
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,positive
nice rhymes now laycon don vex dey off cloth we are here together to shake this table for strong,positive
dear anon they are still waiting for ur call oo anons wuna fit gather money self order,positive
fine boy like stayboy dem no they rush nike na nike dey rush am,positive
na demola get suit wey fine passhin papa na oyo state honourable that time,positive
youre a chief na see the kind picture wey dey your dp,positive
na this people wan carry e casket,positive
over nice sef dey worry u,positive
unnecessary rudeness sef daz y im always a bitter leaf to them sha im hausa too,positive
have you heard of make you no just dull yourself when you see say the stop for your domot because plenty goodies dey wey e dey carry waka meanwhile rush down to faith road off ikot ekpene road in uyo now now everywhere you go,positive
loooli don place the order today my account no dey funded like yours fam we dey gather am small small,positive
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah,positive
baba vex oh say him wan close all his accounts seek for the manager in fact the guy must be sacked omo come be say baba na chief for exchange line for main market na beg dem beg my guy coded rich mofoka,positive
you like wahala abeg tinpin no even de look their face,positive
bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today,positive
chai see wetin i dey like na,positive
omoo man utd de ball ohh,positive
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd,positive
special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum,positive
yeah e dey there but dem go free am my guy no press charges hes just happy to have his bum bum in one piece,positive
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w,positive
na bag wey fine like this we suppose to dey rock this seasonysl has brought us a banger price and i will dash you a free gift also ooo xmas has started here o how to order send an instagram,positive
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie,positive
throwback wey make brain if you siddon for this kind setting you no go wan comot again i swear na correct decor setting to remember chai,positive
nengi you be better pikini love thé wey u dey follow you nd néo to the bank abeg congratulations inadvance,positive
new designs fine shoes like us we no dey rush customers na dem dey rush us retweet,positive
i dey tell you thats how we are one family,positive
maybe na small moscow we dey today like im in outside i swear,positive
crop top lovers i don bring wetin you sabi available in ml andxl was now send a dm to order,positive
thanks sugar but why you wan knock my job na please im single oh,positive
i love white money he said mosquito wey dey bite for big brother house first as question baba na cruise,positive
aswear you burst my head for here baba say look again,positive
this policemen on brown road just begged for money by saying this to me and my guy bros abeg na wetin bird chop na im e go use fly help us lol,positive
lol sef don de speak igbo i sure say na teach am,positive
some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am,positive
adverthoussena the place where we go carry your business go reach persins wey want am no be only that one we go bring out that better talent wey you getcome teach you how you go get money no allow this obonge opportunity waka pass you,positive
person wey i get followers pass don win abeg make una help me na,positive
bros dat na why i sit don my bunk o,positive
that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well,positive
e belike sey na this olorun baba agba song dey in vogue now,positive
laycon will win right why people dey tell me say e go shock me abeg o laycon must win oh,positive
na musician wen sabi sing we the retweet ooo,positive
peck me join sef,positive
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe,positive
don employ me make i dey help you rest if you wan dey online cos im not sure you rest a lot o my salary should be around k thank you,positive
lol una matter dey make me laugh here that bro dey para for you,positive
she want a man wey go cuddle when she shiver wey go go burst him bladder for her matter wey go deliver before she order i dey here for you you all help tag,positive
abeg if you see this one for your tl help me retweet na watin i dey use chop be this make them no send back to village,positive
good evening maam we can help with the massage na the work wey we dey do,positive
gov wike dey clear anybody doubt for ph just what we need in lagos,positive
d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear,positive
na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o,positive
no jersey my brother the way una dey ask for jersey e be like say una want make dem run out of business later in the year who knows lets keep fingers crossed i went there for danielle de rossi and i am so glad it was powerful no worry ac milan go make top,positive
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo,positive
yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️,positive
but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar,positive
march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time,positive
anybody wey dey do birthday now na prayers i go send,positive
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove,positive
na the phone wey i wan buy them dey sell everywhere now you people better have it when im ready o,positive
i rem wen my niece was born and i went for weekend i told dem i was traveling back the nd day i could nt handle the cry jst one pikin o but ur own na like pikinsssss,positive
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn,positive
mehn the cars eeh fada lawd abeg nau me sef wan get car and house for assokoro,positive
lmaowhy re u like this na u wey don chop life finish for ur area,positive
have you seen a fine boy today oya take these to ease the monday stress meanwhile baba god everyoda thing don set body dey nice smile too join am na money and wife remain your child is ready lord oya do wonder,positive
who dy do all these meme where dem dy see this weed wey dey so inspiring god when,positive
see montero don win set for cash out odds,positive
e don tey wey nigerians don dey eat,positive
shey e make sense u sef reason am na,positive
this particular freestyle i no know the spirit just enter my body as rain dey beat me dey come house this night na the king himself and chef chi inspire this freestyle o thank you king and queen,positive
you no steal tweet pass dis dude wey i jst rt hin tweet d guy too much,positive
you de mind them before,positive
the food wey sweet na money kill am foodbankgh thanks for this creation im sincerely whaooed thanks mama for making me see pots of many colors,positive
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman,positive
na so well fyi i now have a job ahn ahnna jjjoke na me sef na house geh,positive
abeg stop de retweet it is ok laydiss thank god say na fine gfs we get,positive
garri no believe say e fit rise na water ginger am surround yourself with positive people,positive
teddy a be making tobi look like a bad person na save and replace e do na e no kee person,positive
dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace,positive
abeg anyone wer fit loan me k will refund month ending rt my helper might be on your tl,positive
na him be say my house dey d london side of kubwa n na true light steady here well well,positive
mission accomplished ️ we don dey look una since,positive
ehen just incase im giving you small butterflies in ya belle please speak up oooo who knows inno maka na adighi ama ama ooo we could become a spectacular hussy and wifey las las regardless of who the shooter and shootee is biko,positive
i no fit burst for joy finally got her attention,positive
thank god for life na dem dey rush us ‍️‍️ lagos nigeria,positive
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe,positive
good morning abeg i won wake up my customers with a cold water to tell them say today na tuesday make dem dey rush me for shop,positive
are u living in spain una say na brazil and northern americans continent de stream am b now na spain bro h just take your l and move like wizzy de tell una b him do pr like say una b him manager,positive
na alhaji money we use build house and buy cars thank you alhaji,positive
that one go come afterwards for now na the one wey go use enjoyment finish me i dey find,positive
guy like us no dey look for love na love dey rush the polytechnic ibadan,positive
i know im guessing but e be like say i don guess rightly o,positive
baba you need hear this abeg them never polish this or do training na him she dey sing like this if the train the voice finish how eeh go dey,positive
happy birthday bro but abeg where una dey see all this money,positive
tall boys like us na dem dey rush us,positive
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans,positive
the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️,positive
i swear na me lucky passsssss for dis life baba god i am grateful for dis man u gave me ️,positive
as dem dey beat chelsea e dey sweet me for body,positive
na you get your mouthu fit use am talk anything wey u like ️,positive
thank you ️️️️️ this review e don tey i don dey wait for am ️️️️,positive
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k,positive
omo wer una dey see dat kind relationship na,positive
i can teach you on here thats if youre really interested in learning pidgin trust me its better than english i go fit teach you for here na only if you one sabi learn am trust me ih beta pas fone,positive
okay fr where mans fit play ball today ahbeeg na beg i dey beg i no proud make person pity me drop any mainland locations its a matter of life and death please,positive
my life is a melody making money making love making memories blessings follow me one time for the people wey dey always pray for me love and harmony peace and joy more life to my enemies i need nobody just me ko de selomi my life is a melody,positive
which one con be that abegii man wey go siddan one place go siddan one place no go dey stress yourself ontop man wey dey follow any skirt that moves,positive
this infinix note limited edition go make other phones fem dem go stop to dey para i wan give boza to d producers of dis phone,positive
she say ooh when no be say your be baby i no dey for your drama i no dey for your drama dis your bumshot is a gunshot my chargie i love her body i love her body,positive
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️,positive
fine deal like this na dem dey rush us,positive
ah aha check ur callender now we are still in march ooo ok dont worry i no go spend too much just take to iya kemi ologufegoat meat,positive
na lekpa like me de scatter de place,positive
been telling my guys if your belle nor sweet you after watching come and line up for refund from me see teasers na we are not ready abeg take all our cinema money,positive
well you fit credit my account as u don turn big man,positive
hakarat don come again with another ogbonge league party come and chill play and chop money as you dey play snooker for our lounge,positive
me wey dey look into settling after nysc sef i love peace of mind,positive
happy birthday dear by the way in my heart there is a permanent place for you thats why my hear dey beat like dundunke dundunke ️great lyric and the depth is madwe don dey wait song since and you blessed our heart with this,positive
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote,positive
you sabi proper picture dey come representing,positive
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
is dis hw pple look wen dey go on low cut i look like smigel,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
see as e be like person wey don baff with dulux white oil paint,neutral
NA,neutral
NA,neutral
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
NA,neutral
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen,negative
whos this person always talking about dick on my curious cat please abeg stop e don do,negative
whatsapp should please work on that their privacy na the double tick shows youre online and received the message if you like no reply the sender knows youve received it make dem give us one tick na i can be online buh not ready to talk to someone on whatsapp,negative
i no even see this one im not playing fpl again abeg i don try,negative
as in the word strong ehn so tey e fit break padlock,negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans,negative
oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play,negative
lol you sef don pass boundary dem say make you no touch anything but you disobeyed,negative
children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self,negative
na meat wey nor dey inside soup na make stockfish dey form celebrity,negative
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze,negative
na transfer wey person don sabi do na em make life no remain thesame again true true,negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta,negative
something must kill a man no be people trailer crush for onitsha last week nwanne e better make natural disaster take me for japan,negative
that usman brother and bro lai go come your block come collect ball and you no go still play na christopher dey get luck with dem back then,negative
had shawarma for dinner trying to form fit fam now i am hungry i for don jejeli go for my eba and egusi ooo,negative
nigerians anybody wey see drake for this video go think say e don play diee dey vex say team wey him support loose drake go sidon one place who no whether e don go snap with their star playerbecause i never forget that picture wey aj follow am snap notice me ranu,negative
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them,negative
lmao me wey i no dey north i dey go back to that stupid place,negative
laycon never win hoh since how many weeks person dey waste k dey vote every week only for that little nigga to catch feelings im tired frs,negative
comot that akure wey dey your handle abeg you dunno anything,negative
money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why,negative
lmafoooooooooooooooooooooo na mental shey we get case of baba wey marry left wife for nigeria for yrs madam don go carry belle born for another man baba wan send her packing as e come back nigeria,negative
man cant be romantic in peace na porsche dem dey find,negative
aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor,negative
i dont snub just dat how was your day how was your nyt have you eaten tell me abt urself e dey tire me i dey find money,negative
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,negative
lol e dey pain them una sorry o,negative
them think sey na street tournament them dey play im tired,negative
you wonder why person go dey good at wetin e dey do but e no dey progress simple thing dem no fit do,negative
abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas,negative
you know me im already used to it sef but you see those foken lectures jesus christ i want to cry,negative
make una dey try make the zobo cold before una dey serve am oooh wats all this,negative
help me sir see me oluwa wetin dey occur bayii shey i don go invincible ni bayii,negative
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,negative
laycon don start again o wahala ma wa de bayi o this is obsession,negative
bolu which kain fave we dey always get sef,negative
me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly,negative
okay well na una sabi las las,negative
